sell_id,price
1101231041,709330.9
1101229429,1338284.6
1101224951,628478.5
1101231690,629924.0
1101220117,1444756.9
1101231482,628046.5
1101224950,856669.6
1101225562,619993.56
1101221039,504317.06
1101306547,1473482.6
1101304208,1266061.1
1101219620,668901.5
1101219621,653326.6
1101216297,712768.2
1101185557,1979571.9
1101305711,748492.1
1101215400,263064.88
1100914212,1856332.9
1101210299,2123375.8
1101219981,437500.22
1101215109,888280.2
1101306844,629453.8
1101219977,350171.1
1101209529,2377174.5
1101215106,517322.94
1100697364,1044692.25
1101182386,971975.2
1101305173,565956.8
1101228249,884801.9
1101306102,516127.44
1101208625,803758.0
1101213700,943054.94
1101209526,1126090.2
1101304412,807903.3
1101300253,1918171.0
1101209176,1076854.6
1101193464,646143.25
1101209479,928338.6
1101303554,760957.4
1101195823,2096667.1
1101304369,568688.0
1101201842,310239.72
1101300352,551552.5
1101306327,574647.3
1101193987,658185.8
1101192257,959167.4
1101196434,469139.62
1101202995,557397.2
1101201493,744352.75
1101196527,770256.3
1101193984,489081.12
1101192296,730282.94
1101069086,1029810.0
1101302847,544814.94
1101297567,539700.44
1101302642,325243.8
1101201497,679280.3
1101177123,779437.7
1101302733,974332.44
1101298448,620526.5
1101191138,580211.94
1101302213,641678.94
1100889676,972066.0
1101180435,1175646.0
1101148651,2570463.5
1101269305,946997.9
1101299678,957842.9
1101184656,422727.9
1101164830,1509304.5
1101178671,1427282.4
1101302025,394452.84
1099161834,693229.7
1101184672,539163.9
1101171545,948236.0
1101302716,233001.22
1100642322,501461.1
1101191982,364299.22
1101177074,1286158.1
1101161358,2136589.2
1101080972,2108192.0
1101159261,591385.94
1101297512,286575.9
1100112196,920445.06
1100891994,1308643.0
1101192535,794521.25
1101178656,1505680.1
1101296176,2375590.5
1100958802,346431.28
1101302240,622250.4
1101299309,916113.7
1101300862,712620.06
1101173667,821148.9
1101184158,696759.1
1101179071,843216.06
1101177004,1339290.8
1098348152,1151333.5
1101297819,822510.25
1101164814,725014.56
1100720650,1494605.6
1101264870,1156175.9
1100517662,2146709.5
1086176628,489441.78
1101174563,344878.66
1101164882,1523916.9
1101290800,1229023.4
1100892922,690093.25
1101174481,798788.0
1101295134,1910612.6
1099911704,791616.94
1101092794,931150.25
1098800444,462630.28
1101300397,591178.44
1091531420,949660.44
1101174479,401033.47
1093151454,628419.1
1096008524,1228334.4
1101295763,1102725.9
1100488018,502781.8
1086653988,482267.9
1101173088,630811.94
1100154922,541751.8
1101126868,1405001.6
1101169403,435659.1
1101152536,1855794.8
1101145884,2669807.2
1101108474,1554336.6
1101280984,461089.1
1099856976,1333708.1
1101257533,1582935.8
1073576772,730204.25
1101164666,892943.1
1099833632,1199779.4
1098356826,623658.4
1101224127,1211677.0
1099081786,1207404.4
1101105479,2057396.8
1101052448,785688.0
1101139367,1261564.2
1101173675,518497.97
1100744394,1600066.6
1101296688,1218444.2
1088042038,684946.25
1101161016,348959.97
1101130332,2326460.8
1101251384,1769812.2
1098650762,908025.3
1099979792,2098883.8
1101294744,2362547.5
1097755058,676793.4
1078107337,1258951.4
1101056152,1203944.6
1100178028,492157.0
1100980428,2282501.0
1101178305,983793.6
1100900664,595149.5
1101171805,752404.75
1100902032,979895.56
1101190123,1900858.4
1101164815,833719.8
1100103940,1695665.8
1101202400,438867.94
1101213567,1002380.5
1098911166,1797936.5
1101237501,792449.3
1097082154,475034.72
1101252103,828468.1
1092457094,2211828.8
1098359312,352984.84
1096591728,409552.0
1101211603,151590.05
1101186075,931829.8
1101263464,1135051.1
1100924374,297782.97
1101081410,508684.2
1101165115,594216.0
1100171136,815930.44
1100880030,2602147.8
1101179016,1191435.2
1101275794,1756351.0
1100051304,310664.28
1100954054,443376.4
1096373712,565517.06
1098985572,866924.0
1101296053,390495.84
1101265689,821520.94
1095182646,620111.2
1101281578,661720.4
1100941742,1918626.6
1101169603,670958.75
1100792010,679177.3
1101062512,1067336.9
1092773590,631985.5
1094017778,904694.9
1101209434,521211.34
1095524690,1390022.8
1100894136,684142.6
1101294563,836084.6
1101233125,984378.3
1101259218,2140513.2
1101132822,709696.94
1097610944,687591.6
1101104586,700345.9
1101207598,749688.75
1098975094,1226908.4
1101164831,701492.94
1089016058,766359.75
1100555942,825481.44
1086096048,724041.0
1094126788,867758.6
1101100293,2616571.0
1101196328,315656.78
1101137979,805772.7
1101207966,750978.94
1101258958,1896796.6
1101163308,566332.06
1101228513,957024.75
1101197694,909431.8
1101291363,690172.9
1096638386,1617960.0
1098316966,248416.27
1100442678,788921.1
1101001978,610195.75
1101284794,597600.25
1100242980,1190086.1
1100389624,915928.5
1100745906,934892.75
1101266469,723268.75
1091225002,1153867.1
1098391362,1082788.4
1099995226,925111.0
1100514090,463713.78
1100931680,1008708.7
1100779626,1185871.6
1089248460,1894728.4
1097511599,421817.78
1100459766,842071.75
1101240233,637993.4
1063853774,1209032.5
1099046998,1828656.6
1098893832,1252748.6
1096477446,577528.94
1101210525,596459.75
1101275671,675570.75
1096401232,656837.0
1101217627,653592.75
1101109261,1539291.6
1101175794,476138.66
1075326711,1447947.4
1100925672,743080.4
1101164737,1163880.1
1100792334,1904710.9
1101191746,842008.3
1091375950,540411.2
1101135621,1133757.2
1101088675,1133843.8
1099625712,725628.8
1101126475,513297.1
1099462732,687169.5
1100576602,1054632.5
1100100204,2291701.2
1101124963,526411.56
1101130825,1766065.9
1100730106,725565.9
1090410754,944161.8
1100471090,1428095.2
1101279966,950765.06
1101291430,673081.3
1100674720,868049.94
1079458060,966437.6
1096185824,1112283.4
1101222991,1580517.6
1101144480,786706.94
1101062854,766150.75
1087080897,806436.9
1100928224,667668.9
1101120385,677597.44
1101127914,681528.06
1099235128,1381677.9
1093635512,420992.72
1101087812,1333659.8
1100182658,710185.06
1101260994,710557.7
1100792322,1746276.5
1100673360,457043.4
1100943084,1322819.4
1100963574,474553.84
1101202106,759160.5
1101209308,693270.7
1101147381,381062.44
1101155791,587178.4
1100143428,712177.06
1101291792,729906.25
1095744168,807904.8
1100599234,596428.5
1101277665,2298214.5
1101261724,1273464.8
1101136169,304472.22
1100857312,1074010.6
1097690092,994058.4
1100562360,806836.9
1101196213,231020.05
1094388514,728536.94
1101071702,691972.75
1084753487,546315.94
1101259446,2544850.0
1100991690,1477325.4
1101225345,1850035.9
1098126704,696463.5
1099949312,1127278.6
1100638834,1133143.2
1101251493,540014.0
1099021126,522566.1
1087118441,519831.8
1101295699,842678.25
1100791216,2489364.8
1095839750,647758.56
1101248305,1397823.4
1100858074,490438.4
1084387067,1029923.94
1095665002,934077.25
1101164443,829794.2
1101102480,1056940.2
1101121264,1060400.2
1100531310,737195.7
1101243420,617220.2
1095846216,1437361.9
1094313154,303833.5
1100844220,839365.75
1101153989,744728.4
1100737640,657945.44
1099782524,643638.3
1100037742,422497.38
1101251840,354899.4
1101235201,892811.94
1092166276,467868.94
1092660374,897973.0
1101175099,432355.34
1101218115,826124.06
1100358666,1264205.5
1101218503,672450.6
1095419590,1131985.4
1099722140,1204441.9
1097146488,344793.16
1101180125,570712.9
1101103124,1149139.6
1052738016,242753.83
1101237572,1236701.0
1101130309,1150976.8
1100387676,1181606.6
1101251250,837641.7
1100762884,1439481.2
1084460963,878227.0
1098255856,459977.47
1100874644,1146989.2
1089376140,1037963.1
1086685104,676786.94
1101240429,874471.1
1101075120,549989.4
1101247692,417979.9
1096998110,811126.44
1101037882,1219719.6
1092479378,868419.25
1101118541,747892.75
1100959808,752330.9
1101189327,743270.3
1100740496,605043.1
1101070219,993379.9
1100767464,729617.44
1101141034,808808.3
1099990364,465946.7
1100341870,1534478.2
1098995410,718022.2
1097401956,709223.3
1100935500,2190628.5
1101223655,366963.9
1100435172,1778895.8
1097324920,655799.25
1101275556,797666.7
1098673254,693412.9
1101160981,568953.25
1101030036,676513.3
1101082049,414689.22
1100999394,861287.4
1101251336,1120962.2
1101263357,142428.89
1100913952,654274.4
1100588354,805904.9
1100457468,735611.3
1101129457,538262.75
1101254166,779058.7
1101097732,494469.3
1089871426,640543.56
1091893478,758893.4
1100520300,846303.25
1100859864,694326.7
1101180919,674031.4
1101283628,230786.84
1088892636,450576.8
1100787062,929831.56
1100490374,746455.5
1101281041,567559.94
1100813630,921904.25
1100944730,860083.25
1098677812,236768.89
1096411742,1339172.0
1099926406,652930.5
1100626500,659277.0
1100076186,437771.9
1101254297,906493.8
1101038426,904032.5
1101284222,409254.47
1101286762,303216.38
1101130685,993697.25
1090187176,1285193.1
1100863746,1635499.6
1100865492,602757.9
1101273271,460590.72
1101072340,546068.0
1100954200,305558.38
1098611030,586293.1
1092918498,967616.25
1101189754,394683.88
1099813450,532341.5
1101290995,382156.4
1093276378,891296.8
1100869918,543689.6
1100783202,736674.94
1093039690,1110402.1
1101120999,525384.94
1087684374,832062.1
1101272994,963982.7
1099984460,200470.75
1090702534,1778848.2
1099743878,824407.56
1099868226,666566.3
1101263632,682532.94
1099736552,325684.56
1100757436,632831.06
1071870966,137611.6
1100522116,1322419.5
1101202086,1355658.2
1101019804,153588.73
1100455592,178812.2
1101282615,141064.92
1099635168,852554.56
1100779378,717634.75
1100368806,574777.25
1101126172,220763.17
1100980204,642144.2
1100656396,325463.2
1089614631,807755.4
1100408674,807547.44
1101084423,497048.4
1101025918,492178.6
1088917830,686279.44
1078158189,887635.75
1100350010,834582.94
1092254636,903718.75
1052303444,675362.7
1101271967,743469.5
1096502200,625788.3
1101159635,827616.06
1099650640,1016004.6
1100037516,321290.3
1101154637,708700.0
1101260561,559874.5
1101076736,1136902.6
1101111705,591228.56
1101139409,706106.75
1072067350,1217508.0
1090420648,1349213.2
1101104872,361520.06
1101280855,2376651.0
1100271934,408299.75
1100839716,1099682.4
1099834584,537160.75
1100701278,744582.06
1097571134,251119.53
1099509408,407435.47
1101168281,927847.4
1082860768,1348950.8
1097879110,314364.97
1095845002,429622.06
1096005510,1396480.2
1100885840,664340.06
1100759460,371344.1
1101138075,535741.56
1101209503,121340.4
1099345760,136388.83
1101017957,800866.56
1098872050,562012.2
1097490214,733397.1
1101064138,727242.3
1100675194,1417734.6
1098626464,701824.8
1101211654,378897.6
1101237355,797585.25
1100666966,232068.27
1099047464,793710.9
1101137137,535516.8
1101261963,796611.5
1091105678,499059.94
1088230226,502111.94
1092876956,614989.8
1099376856,351346.56
1101085995,1163337.5
1101084008,776640.4
1101041562,804023.25
1079163872,737030.5
1100371660,310347.16
1101228348,872500.2
1101058028,427706.4
1101134157,641426.9
1098855680,754163.4
1101207756,408628.16
1099504696,623461.56
1101161002,384654.84
1099146798,2294421.5
1097112806,773510.75
1100976098,1324024.6
1096058130,582311.75
1100611256,514767.28
1094981814,860267.8
1097389680,228899.6
1092260750,359537.22
1094444186,1666914.1
1100722342,739103.44
1099321408,568182.75
1080679598,2214701.2
1092530504,1057954.8
1090728360,639452.8
1101247355,581386.2
1101070193,870865.9
1101273648,497074.0
1091760360,769172.1
1100722282,739853.75
1093823124,929328.94
1101129175,620851.5
1076675258,1030249.06
1101170337,1492748.0
1100732852,660849.44
1100228082,846662.44
1100962920,696947.9
1100296466,1150565.1
1093408800,744241.3
1101228334,710321.94
1101252349,839532.25
1099963826,1146425.0
1100668112,619308.6
1100931606,921114.2
1100514944,583185.4
1101177415,531053.06
1100790714,847824.4
1100434568,489119.8
1101173529,747761.56
1095825060,765527.75
1100385938,624681.06
1096320866,582687.8
1100706214,804103.0
1100784282,740452.4
1100897726,479903.28
1100041102,770033.06
1101130312,903847.2
1101207649,599429.06
1099188404,823075.25
1099537446,585763.9
1090713972,110052.23
1101274976,552718.9
1098883304,698241.1
1101079888,590245.5
1100517224,749432.1
1101278150,751579.3
1101037402,827408.5
1101202403,610881.7
1100606212,231045.83
1095040374,683091.0
1092570164,160305.95
1099803204,970031.44
1100711910,484815.72
1100256320,454357.66
1101037416,827472.44
1093975010,429201.88
1101273563,467711.0
1092086938,943346.4
1101130657,507920.22
1101210961,966358.4
1101155855,397061.6
1100227484,987189.25
1101180867,931881.4
1101020876,819891.4
1100877796,977903.4
1101220586,279175.16
1101071449,484427.94
1100789772,1125827.2
1099671702,721185.25
1100990066,579161.0
1094689482,369490.9
1090352656,442965.2
1101037550,903874.75
1093707356,771108.2
1101205109,227405.45
1100789258,512067.94
1101086956,532013.6
1100981524,823686.94
1097670662,505144.5
1101264309,438496.44
1101260070,692479.1
1101130445,906161.06
1086902647,472799.3
1100871458,664003.75
1082664470,1063772.1
1101089031,436892.72
1101173904,572547.9
1101035850,635080.75
1089824194,901142.0
1101166170,1298647.2
1101271537,1075425.0
1101230387,476899.84
1100849976,790844.25
1086291172,361772.2
1101205966,219999.2
1101282232,111385.17
1100526594,1001427.94
1100051572,291699.06
1095603950,668810.9
1100591906,783700.44
1100738782,599107.25
1094845446,918397.7
1094246594,1183750.8
1100920210,1066135.5
1095904822,125583.18
1101269005,630580.94
1086254600,680805.0
1100992630,1274769.8
1100173600,705172.7
1097228614,673874.56
1094515128,958554.7
1099325638,242096.78
1098213890,539798.25
1101145483,866321.5
1099767636,687549.0
1099155558,577808.25
1096260458,687565.44
1101238586,401507.6
1100788462,584574.7
1100180814,426195.38
1101144250,1008676.94
1091131966,588101.4
1101250752,258430.56
1099775434,354533.72
1098731080,868299.2
1100524224,105580.836
1099052434,399795.84
1100792364,789728.8
1100518026,1027735.94
1097344326,338804.38
1079253092,791571.6
1100940216,275420.78
1093031492,339463.2
1101083832,703129.2
1097824290,452205.75
1100486616,175451.53
1095409188,283102.44
1100026746,381744.44
1020179587,617057.75
1101109981,699970.6
1100588172,590525.3
1101165973,1644307.6
1099298746,597783.2
1100183528,643541.94
1100800006,688262.8
1101011335,803315.06
1101154533,648367.3
1100792836,723770.4
1100881948,278696.6
1093519254,850521.1
1091911856,647926.56
1099867458,412814.16
1099802306,715721.7
1099304374,949321.75
1095329862,506851.3
1100643768,283958.5
1093892110,666430.3
1096262432,677353.9
1101208310,647075.06
1099116573,779692.7
1101126473,867929.1
1100219078,369891.44
1100965370,609604.25
1101075066,688664.6
1099096826,500918.12
1100051270,798169.6
1095198526,547245.7
1099330240,844803.4
1101277137,413882.03
1101210258,746979.6
1099755376,679082.75
1091051336,805026.06
1100271720,1337778.1
1099852844,259543.73
1101191086,737140.9
1100016386,1110286.8
1100792368,624863.94
1099699908,651926.25
1098593754,684591.0
1100941860,2220292.8
1089117452,881256.56
1100200394,1545827.6
1095281696,513853.0
1100454386,512787.78
1098814192,254492.64
1097049010,657548.4
1096880136,274053.38
1100590108,582000.25
1100774644,291322.94
1100899960,906473.94
1101121998,668373.5
1101098619,792626.2
1099233936,271699.8
1101002212,639466.25
1101220039,666848.0
1096458346,355095.44
1101227742,159924.2
1093152310,878001.7
1093146006,258043.9
1080263254,674980.2
1095525986,650097.25
1100594868,317143.16
1095278166,863386.94
1099332106,744723.44
1099565644,563367.1
1096809390,1414129.2
1101230596,908861.3
1101151824,1215696.9
1101158846,927951.8
1099568960,92262.945
1101266955,448700.78
1100898442,628377.8
1097497252,281164.9
1101093932,479149.62
1101203907,732578.56
1100729538,304697.34
1100520590,917167.06
1095299510,960359.1
1078745261,769614.56
1101110249,633390.75
1100011066,1326737.1
1099114651,535240.6
1100905878,682490.0
1101279386,425785.06
1091708652,772823.56
1101244034,685737.75
1100414130,1413127.5
1101185805,547997.75
1089289496,1109587.0
1101232739,372391.0
1101281495,209555.86
1096117142,500182.03
1101034136,767932.75
1100887072,320644.78
1100900512,538188.4
1100761410,200474.95
1101232101,302425.66
1096827520,345287.1
1100864412,749324.2
1099467718,602298.2
1100189872,593700.56
1093638384,783370.9
1100929200,677744.8
1101168248,1205862.4
1101071726,2277991.0
1100636008,456598.6
1100888264,622959.3
1095971630,904697.44
1099788694,647897.56
1099488318,517870.38
1095345088,960470.9
1100797110,962319.25
1090786852,568068.94
1095245854,856620.6
1098704636,708094.7
1101248858,913497.25
1100233142,1132218.6
1099141218,134550.42
1101160766,365670.97
1100875292,312214.7
1101283168,178173.02
1100705352,898939.5
1094277316,583864.9
1092919182,659760.7
1090413828,928158.0
1098308718,964056.25
1101194050,201752.52
1100978786,424350.44
1070461325,620232.44
1101134756,574913.75
1100793158,1020013.25
1100788472,463569.66
1100785396,673455.7
1098906706,145492.16
1096992212,103520.16
1100338840,394277.56
1094062856,886027.1
1096970698,854968.7
1100696598,650555.56
1096375754,746567.3
1099773508,324665.84
1071700164,816238.6
1094510810,584991.25
1100323518,762466.9
1101137538,787421.56
1101094911,612051.44
1101245603,232731.62
1100925816,220010.53
1093181178,512709.53
1073741816,446240.2
1101129967,739262.75
1101118696,672269.2
1100802404,323343.34
1101250329,497399.78
1101131809,534619.25
1100916248,957928.75
1101095187,671298.56
1100515744,658666.8
1100604428,565191.44
1077050019,826397.5
1100792980,780008.8
1099450206,1001362.0
1098706078,741480.5
1091254304,777041.94
1098946868,656664.1
1089488776,857205.75
1088736364,480433.53
1101028330,747897.06
1101091395,669920.4
1100857464,301551.88
1097240830,577014.2
1063965108,298877.22
1095304418,1204979.5
1083610291,972544.5
1095798916,140221.14
1100922464,601554.8
1100971682,785146.5
1100471088,1334754.0
1099991914,520232.03
1093975474,680505.75
1100941390,1125966.8
1100787042,514259.9
1100989704,212147.8
1101138134,312698.62
1065991036,864011.25
1100905950,681898.6
1085350722,691313.1
1101105010,836570.3
1095651106,676225.0
1100364922,551398.44
1100410118,767940.06
1099519916,127793.39
1101132030,1191853.5
1101162460,520763.66
1094410182,818426.6
1096512192,585927.56
1101137907,1574078.0
1100789346,943475.0
1101282064,627223.44
1100823534,587296.56
1099189096,480458.28
1100919614,1105671.2
1068578550,868382.8
1097425354,847013.75
1100283288,626075.44
1099433336,720399.5
1099901896,473295.1
1096614824,573239.0
1099331114,816356.2
1100797576,562500.1
1099414568,302817.88
1100839714,758140.4
1100954942,686662.44
1097162644,1026478.2
1100165326,131955.66
1098280532,671454.2
1101089834,525974.5
1096231378,692004.44
1100051214,454879.66
1100884798,453564.1
1100790568,893515.56
1101207325,652069.25
1093174040,320542.66
1100904048,462097.6
1100588382,830138.5
1100311468,795634.3
1100869720,972386.8
1091703020,661680.6
1096476822,742942.9
1096487584,540745.8
1100816210,1111584.5
1100625234,835608.75
1098209772,801866.2
1094861686,814675.5
1093131058,274673.47
1096992716,713659.25
1100989238,914926.25
1098782676,676265.6
1098569962,368403.34
1100376042,596090.75
1100397024,715276.8
1101064866,731331.1
1101249773,316086.62
1100787342,379594.53
1092300834,615537.8
1100528274,423336.28
1101208498,996544.3
1101047906,491270.25
1101239194,161360.61
1100107324,327124.25
1100439060,852323.7
1101127476,231253.7
1101109850,811850.8
1093912290,679222.0
1100199850,1620245.2
1089681133,430455.0
1100784316,195684.4
1099615128,564649.44
1094866890,616031.75
1091851448,538230.94
1101004782,353632.78
1095827932,759023.7
1088677096,767172.2
1101203385,559028.3
1101210464,108181.55
1098281560,859011.8
1100899802,1007621.3
1100723342,461820.06
1100994278,498865.3
1098428598,538978.8
1101156280,1061424.1
1101183086,275026.8
1101219626,1008248.0
1100960578,649781.1
1101035664,546866.44
1096220184,207477.83
1088403838,480719.53
1099622742,623799.94
1100495414,509745.28
1101083494,530118.94
1098373724,378493.1
1099692294,337994.0
1096050814,598593.25
1101132759,226728.73
1100726232,577439.7
1088180126,588824.75
1100641202,518305.16
1099350088,672292.25
1101199898,255543.28
1100329544,114885.414
1091479280,138256.42
1101112769,336933.6
1101085018,458353.3
1101085336,966747.4
1101162180,469088.2
1098986968,497252.75
1101157015,811045.25
1096407628,618040.1
1098887364,639485.75
1091119914,575281.2
1090665262,314092.28
1086357080,902882.25
1100835526,983315.25
1087132663,317047.0
1101282270,333345.62
1101079721,496136.28
1095722846,445380.1
1100788380,674167.0
1100363414,408867.1
1097666338,606853.6
1098273868,965669.3
1092728804,483986.5
1101274685,383041.97
1094057720,604644.56
1099465158,478774.6
1100830164,224667.38
1101240137,373525.62
1100736530,549227.25
1098550348,757674.9
1094974298,303554.88
1100981348,722570.4
1100931656,459239.78
1101212550,930639.75
1096810910,296570.84
1100595242,641540.0
1100991720,804421.3
1100282526,573628.94
1101036882,515393.6
1092625138,324965.7
1100619582,148605.02
1097824450,371829.6
1098025596,518352.62
1100574640,727099.44
1096230804,175245.33
1091786466,500003.66
1100787836,406442.34
1098778782,157519.9
